case_id,warrant_code,warrant_name,price,volume,strike,ratio,days,moneyness,moneyness_pct,spread,leverage,delta,theta,bid_iv,ask_iv,expected_pass
valid_middle,V001,有效中間值,2.00,1000,100,0.03,120,5%價外,5,1.0,3.0,0.018,-0.01,80,81,1
valid_itm_boundary,V002,價內邊界,2.00,1000,100,0.01,60,10%價內,10,1.5,2.0,0.006,-0.01,80,81,1
valid_otm_boundary,V003,價外邊界,2.00,1000,100,0.05,60,15%價外,15,1.5,4.0,0.03,-0.01,80,81,1
bad_itm,F001,價內超界,2.00,1000,100,0.03,120,10.01%價內,10.01,1.0,3.0,0.018,-0.01,80,81,0
bad_otm,F002,價外超界,2.00,1000,100,0.03,120,15.01%價外,15.01,1.0,3.0,0.018,-0.01,80,81,0
bad_ratio_low,F003,比例過低,2.00,1000,100,0.0099,120,5%價外,5,1.0,3.0,0.018,-0.01,80,81,0
bad_ratio_high,F004,比例過高,2.00,1000,100,0.0501,120,5%價外,5,1.0,3.0,0.018,-0.01,80,81,0
bad_days,F005,天數不足,2.00,1000,100,0.03,59,5%價外,5,1.0,3.0,0.018,-0.01,80,81,0
bad_spread,F006,價差過大,2.00,1000,100,0.03,120,5%價外,5,1.51,3.0,0.018,-0.01,80,81,0
bad_leverage_low,F007,槓桿過低,2.00,1000,100,0.03,120,5%價外,5,1.0,1.99,0.018,-0.01,80,81,0
bad_leverage_high,F008,槓桿過高,2.00,1000,100,0.03,120,5%價外,5,1.0,4.01,0.018,-0.01,80,81,0
bad_price_missing,F009,成交價缺值,,1000,100,0.03,120,5%價外,5,1.0,3.0,0.018,-0.01,80,81,0
bad_price_zero,F010,成交價為零,0,1000,100,0.03,120,5%價外,5,1.0,3.0,0.018,-0.01,80,81,0
